#1_id	#2_tweet_id	#3_label
subtask1_dev_619	951947029781073925	Egypt
subtask1_dev_620	802521552067694596	Kuwait
subtask1_dev_621	1128034641858920451	Sudan
subtask1_dev_622	48814607384576000	Palestine
subtask1_dev_623	424662729086230528	Saudi_Arabia
subtask1_dev_624	820963285751238657	Lebanon
subtask1_dev_625	670294274261561345	Jordan
subtask1_dev_626	968407847242551296	Egypt
subtask1_dev_627	392457363430846464	Iraq
subtask1_dev_628	686078863802286080	Yemen
subtask1_dev_629	520004346273341440	Morocco
subtask1_dev_630	458309546147336193	Syria
subtask1_dev_631	1080774205090816000	Sudan
subtask1_dev_632	1096558975108239362	Tunisia
subtask1_dev_633	794141911124615168	Tunisia
subtask1_dev_634	800376833724141569	Qatar
subtask1_dev_635	758176982995787776	Palestine
subtask1_dev_636	1052582680985067521	Lebanon
subtask1_dev_637	949907809084366849	Tunisia
subtask1_dev_638	1040267831533871104	UAE
subtask1_dev_639	810779133529780224	Oman
subtask1_dev_640	741776980241219584	Algeria
subtask1_dev_641	908083981375209472	Tunisia
subtask1_dev_642	901730785673322496	Lebanon
subtask1_dev_643	826759387360399360	Sudan
subtask1_dev_644	202844219386236928	Tunisia
subtask1_dev_645	788301270490701824	Oman
subtask1_dev_646	785532080574853120	Algeria
subtask1_dev_647	822060436124213248	Saudi_Arabia
subtask1_dev_648	687397653232119810	Algeria
subtask1_dev_649	794233169432219649	Morocco
subtask1_dev_650	685404509716217856	Algeria
subtask1_dev_651	744797743185461248	Lebanon
subtask1_dev_652	335888860829593601	Tunisia
subtask1_dev_653	947048896685133824	Egypt
subtask1_dev_654	615913208889667584	Morocco
subtask1_dev_655	659906691941683201	Libya
subtask1_dev_656	885095322506100736	Sudan
subtask1_dev_657	900456346574893058	Sudan
subtask1_dev_658	955131945654026242	Sudan
subtask1_dev_659	1039539672953827329	Jordan
subtask1_dev_660	645703224633114624	Sudan
subtask1_dev_661	1139261794378231808	Algeria
subtask1_dev_662	1135286923931594752	Libya
subtask1_dev_663	1154401376711118848	Libya
subtask1_dev_664	686487138486120448	Iraq
subtask1_dev_665	754220823729152000	Yemen
subtask1_dev_666	933307509758222336	Libya
subtask1_dev_667	907714538052767745	Bahrain
subtask1_dev_668	1153502145532088320	Egypt
subtask1_dev_669	904826402423308288	Qatar
subtask1_dev_670	882336482576527361	Yemen
subtask1_dev_671	534752335549853696	Jordan
subtask1_dev_672	665804966309728256	Oman
subtask1_dev_673	855451603536678912	Qatar
subtask1_dev_674	375051438629470208	Oman
subtask1_dev_675	437734532901781504	Jordan
subtask1_dev_676	873090349215895552	Tunisia
subtask1_dev_677	482479584555069440	Morocco
subtask1_dev_678	879706147762061313	Qatar
subtask1_dev_679	1118583956759355393	Tunisia
subtask1_dev_680	738121541808840704	Lebanon
subtask1_dev_681	1123602155930357760	Lebanon
subtask1_dev_682	574351484667699201	Lebanon
subtask1_dev_683	989416156233650176	Bahrain
subtask1_dev_684	594050207177842688	UAE
subtask1_dev_685	669078955782242304	Yemen
subtask1_dev_686	1090278441251934209	Qatar
subtask1_dev_687	694275847075799041	Algeria
subtask1_dev_688	200959947452841985	Morocco
subtask1_dev_689	1122127441722527744	Tunisia
subtask1_dev_690	1149032090333261825	Bahrain
subtask1_dev_691	1071045396997251073	Oman
subtask1_dev_692	983716220443623425	Syria
subtask1_dev_693	636886645942284289	Qatar
subtask1_dev_694	603952999275171840	Oman
subtask1_dev_695	966821960650051584	Qatar
subtask1_dev_696	638519603136622593	Syria
subtask1_dev_697	423914674304712704	Oman
subtask1_dev_698	844466243868483585	Qatar
subtask1_dev_699	226085316983934976	UAE
subtask1_dev_700	543145119332184064	Morocco
subtask1_dev_701	995375758880190465	Yemen
subtask1_dev_702	1123575469012594688	Oman
subtask1_dev_703	1104334776482312192	Tunisia
subtask1_dev_704	1050366828059480064	Bahrain
subtask1_dev_705	490306425160093696	Qatar
subtask1_dev_706	637320233234079744	Libya
subtask1_dev_707	625063507852165120	Iraq
subtask1_dev_708	1028351710387945472	Palestine
subtask1_dev_709	581199700629458945	Qatar
subtask1_dev_710	1124863138325774336	Bahrain
subtask1_dev_711	1074598293521555456	Palestine
subtask1_dev_712	1032961454113214466	Tunisia
subtask1_dev_713	451424633112125440	Syria
subtask1_dev_714	403589233438654465	Qatar
subtask1_dev_715	1007296385677430784	Bahrain
subtask1_dev_716	639251606375022592	Yemen
subtask1_dev_717	456204594759340032	Iraq
subtask1_dev_718	977492747090350080	Kuwait
subtask1_dev_719	1144225153225842689	Libya
subtask1_dev_720	653286030867607552	Syria
subtask1_dev_721	540647601545048064	UAE
subtask1_dev_722	917752567207202816	Saudi_Arabia
subtask1_dev_723	404958640530276352	Palestine
subtask1_dev_724	1074696102182408193	Yemen
subtask1_dev_725	579069054029160448	Saudi_Arabia
subtask1_dev_726	939671468258025473	Kuwait
subtask1_dev_727	1046831662875779072	Iraq
subtask1_dev_728	433231606279831552	Jordan
subtask1_dev_729	1085014532722970626	Kuwait
subtask1_dev_730	1108629418547859456	Tunisia
subtask1_dev_731	1150537035800895488	Libya
subtask1_dev_732	1099318913907621888	Bahrain
subtask1_dev_733	873234528688631811	Qatar
subtask1_dev_734	919959309588553729	Libya
subtask1_dev_735	906199882024849408	Iraq
subtask1_dev_736	583353415092207616	Oman
subtask1_dev_737	1157086092950147072	Libya
subtask1_dev_738	511952039102787584	UAE
subtask1_dev_739	758017950456700929	Iraq
subtask1_dev_740	897921246146514944	Syria
subtask1_dev_741	1090655242285404160	Oman
subtask1_dev_742	552051498558177280	Palestine
subtask1_dev_743	923470601163104256	Oman
subtask1_dev_744	476137986443059200	Jordan
subtask1_dev_745	873021492820295680	Qatar
subtask1_dev_746	738319811260878848	Oman
subtask1_dev_747	727145660835860480	Bahrain
subtask1_dev_748	562340350325293056	Iraq
subtask1_dev_749	864197196392124419	Algeria
subtask1_dev_750	1130639505269116929	Libya
subtask1_dev_751	1125121587538223104	Lebanon
subtask1_dev_752	1043584572720599040	Palestine
subtask1_dev_753	873303930859655169	Lebanon
subtask1_dev_754	482153546805444608	UAE
subtask1_dev_755	1122944662392713216	Oman
subtask1_dev_756	696780548203745281	Algeria
subtask1_dev_757	1096406962068176896	Saudi_Arabia
subtask1_dev_758	953624731504300032	Kuwait
subtask1_dev_759	1056926721004441601	Tunisia
subtask1_dev_760	958402387747721216	Libya
subtask1_dev_761	800362686374678528	Algeria
subtask1_dev_762	639748099943043072	Morocco
subtask1_dev_763	973089718014562304	Algeria
subtask1_dev_764	1102719563349803009	Yemen
subtask1_dev_765	922173976771776514	UAE
subtask1_dev_766	1111555022305853441	Yemen
subtask1_dev_767	971376290245808131	Saudi_Arabia
subtask1_dev_768	1129335733431492608	Sudan
subtask1_dev_769	354019066031243264	Egypt
subtask1_dev_770	688137261272047622	Morocco
subtask1_dev_771	1103658674860503041	Saudi_Arabia
subtask1_dev_772	1079873555972714497	Lebanon
subtask1_dev_773	1142139097512849413	Oman
subtask1_dev_774	1138562384702967808	Lebanon
subtask1_dev_775	746911356385902592	Kuwait
subtask1_dev_776	681233384148996096	Libya
subtask1_dev_777	856390044457762822	Tunisia
subtask1_dev_778	1028363290550906880	Palestine
subtask1_dev_779	1117524450600194048	Lebanon
subtask1_dev_780	586307782854516736	Libya
subtask1_dev_781	949385662880415751	Jordan
subtask1_dev_782	576515305289031680	Saudi_Arabia
subtask1_dev_783	1149215956935335936	Libya
subtask1_dev_784	1067835855501488128	Yemen
subtask1_dev_785	489131610500239360	Tunisia
subtask1_dev_786	590919127876808705	Iraq
subtask1_dev_787	724401948473057280	Tunisia
subtask1_dev_788	1107600022617640960	Bahrain
subtask1_dev_789	1040327423160737793	Tunisia
subtask1_dev_790	522036225172328448	Iraq
subtask1_dev_791	1102597745985142784	Sudan
subtask1_dev_792	599492131342811136	Qatar
subtask1_dev_793	799370079859113984	Palestine
subtask1_dev_794	395664733732605952	Lebanon
subtask1_dev_795	871886833310892032	Syria
subtask1_dev_796	1023691523043602432	Iraq
subtask1_dev_797	1063133858776920064	Saudi_Arabia
subtask1_dev_798	891038151514435585	Bahrain
subtask1_dev_799	589929507902984193	Saudi_Arabia
subtask1_dev_800	396372685753552896	Jordan
subtask1_dev_801	764756782820581376	Oman
subtask1_dev_802	659448127435460608	Iraq
subtask1_dev_803	899124646754357248	Iraq
subtask1_dev_804	887618350150561794	Iraq
subtask1_dev_805	797838090849095684	Syria
subtask1_dev_806	685534726103429120	Jordan
subtask1_dev_807	331903356371079169	Libya
subtask1_dev_808	977776840344571904	Sudan
subtask1_dev_809	299724422913351680	Kuwait
subtask1_dev_810	895825505038905344	Qatar
subtask1_dev_811	566692651777679361	Palestine
subtask1_dev_812	417700828812951552	UAE
subtask1_dev_813	497631072469786624	Egypt
subtask1_dev_814	690783808757612544	Oman
subtask1_dev_815	1144989920655790082	Bahrain
subtask1_dev_816	745961160399261696	Iraq
subtask1_dev_817	702270978953449472	Algeria
subtask1_dev_818	1084554140699844608	Oman
subtask1_dev_819	1053446284227592192	Syria
subtask1_dev_820	986940044815593472	Lebanon
subtask1_dev_821	912735590923292679	Kuwait
subtask1_dev_822	585829256791367680	Tunisia
subtask1_dev_823	513138761337942016	Palestine
subtask1_dev_824	1128368943289311232	Sudan
subtask1_dev_825	589180557218738178	Morocco
subtask1_dev_826	1115378934068195328	Yemen
subtask1_dev_827	384355353057845248	Qatar
subtask1_dev_828	1149305020296417280	Libya
subtask1_dev_829	609173275197870080	Yemen
subtask1_dev_830	482299895898845185	Jordan
subtask1_dev_831	780043602214981632	Iraq
subtask1_dev_832	347782556026028032	Bahrain
subtask1_dev_833	639899747415916545	Oman
subtask1_dev_834	1134560628050464768	Oman
subtask1_dev_835	701907436425318403	Algeria
subtask1_dev_836	1141455209023098881	Tunisia
subtask1_dev_837	712750290542444544	Yemen
subtask1_dev_838	1148430847063855111	Bahrain
subtask1_dev_839	756568364307320832	Syria
subtask1_dev_840	727635185467035653	Saudi_Arabia
subtask1_dev_841	938002992036491264	Kuwait
subtask1_dev_842	1144710959031885825	Yemen
subtask1_dev_843	737924977735917569	Saudi_Arabia
subtask1_dev_844	569251277013536768	Saudi_Arabia
subtask1_dev_845	329616097244499968	Iraq
subtask1_dev_846	474399307945086976	Syria
subtask1_dev_847	683241308727676928	Syria
subtask1_dev_848	589883680811667456	Yemen
subtask1_dev_849	1129918185648644096	Iraq
subtask1_dev_850	1109895732050489344	Algeria
subtask1_dev_851	575034743755952128	Palestine
subtask1_dev_852	516667069241499648	Yemen
subtask1_dev_853	529333918907252736	Algeria
subtask1_dev_854	1070584846026706945	Lebanon
subtask1_dev_855	423464362637271040	Jordan
subtask1_dev_856	1098258114623823874	Palestine
subtask1_dev_857	1128627131880235008	Saudi_Arabia
subtask1_dev_858	1116041791772549121	Sudan
subtask1_dev_859	1042724936815656961	Yemen
subtask1_dev_860	821742306361536513	Sudan
subtask1_dev_861	1141358634749878272	UAE
subtask1_dev_862	1084435078258847749	Morocco
subtask1_dev_863	830814026422685696	Iraq
subtask1_dev_864	1141313748512251905	Jordan
subtask1_dev_865	1011569668874735616	Egypt
subtask1_dev_866	1118620335153328128	Morocco
subtask1_dev_867	448243805985443841	Morocco
subtask1_dev_868	1029867238847913993	Palestine
subtask1_dev_869	956598030735740928	Lebanon
subtask1_dev_870	676386136487411713	Syria
subtask1_dev_871	900344705384292353	Libya
subtask1_dev_872	1125842917317328899	Syria
subtask1_dev_873	1046126246021738496	Morocco
subtask1_dev_874	1066641511838822400	Yemen
subtask1_dev_875	1035154802991407110	Libya
subtask1_dev_876	636245010749485057	Palestine
subtask1_dev_877	979667368564621312	Sudan
subtask1_dev_878	619291817817862145	Egypt
subtask1_dev_879	914086035440750592	Sudan
subtask1_dev_880	501835400676380672	Morocco
subtask1_dev_881	959168006155833345	Kuwait
subtask1_dev_882	293437633034612737	Morocco
subtask1_dev_883	325232444372570112	Lebanon
subtask1_dev_884	1118407332155801601	Algeria
subtask1_dev_885	692667383715078144	Tunisia
subtask1_dev_886	1144183174529998849	Oman
subtask1_dev_887	731931524233371649	Algeria
subtask1_dev_888	1097507092280369157	Morocco
subtask1_dev_889	434286944307380224	Libya
subtask1_dev_890	389100605702025216	Bahrain
subtask1_dev_891	1159836742104449024	Morocco
subtask1_dev_892	597083913366937602	UAE
subtask1_dev_893	1161866984642027520	Syria
subtask1_dev_894	1009161070135664640	Libya
subtask1_dev_895	621756534394093568	Iraq
subtask1_dev_896	1150485236150673408	Qatar
subtask1_dev_897	665597669000273920	Yemen
subtask1_dev_898	655861330151260160	Kuwait
subtask1_dev_899	407255742329393152	Saudi_Arabia
subtask1_dev_900	973324064466096128	Kuwait
subtask1_dev_901	916033396568203264	Egypt
subtask1_dev_902	599820424168345601	Saudi_Arabia
subtask1_dev_903	1146509782699978757	Oman
subtask1_dev_904	717068637752918016	Syria
subtask1_dev_905	1006967941672390663	Bahrain
subtask1_dev_906	1155277565097066496	Libya
subtask1_dev_907	446159722602037248	Bahrain
subtask1_dev_908	356170693777440769	Saudi_Arabia
subtask1_dev_909	662290452075454464	Saudi_Arabia
subtask1_dev_910	648986282434166784	Yemen
subtask1_dev_911	786081247814639616	Tunisia
subtask1_dev_912	882195144442863616	Qatar
subtask1_dev_913	904702411985563648	Syria
subtask1_dev_914	587179963855478784	Bahrain
subtask1_dev_915	1099236628785254400	Saudi_Arabia
subtask1_dev_916	755927466582106112	Egypt
subtask1_dev_917	487213356508798976	Palestine
subtask1_dev_918	1138973830448373762	Egypt
subtask1_dev_919	487579227261505536	Palestine
subtask1_dev_920	902776532636196864	Bahrain
subtask1_dev_921	1095596554809982976	Kuwait
subtask1_dev_922	1092093362587529216	Morocco
subtask1_dev_923	996389762209546240	Egypt
subtask1_dev_924	845387538743410688	Sudan
subtask1_dev_925	542437205210173442	UAE
subtask1_dev_926	573555698056876032	Lebanon
subtask1_dev_927	862201764312907776	Kuwait
subtask1_dev_928	948662982204116995	UAE
subtask1_dev_929	872639803296288770	Qatar
subtask1_dev_930	785981766804832256	Bahrain
subtask1_dev_931	654175729228365824	Syria
subtask1_dev_932	593127948196024320	Qatar
subtask1_dev_933	558190852234047488	Yemen
subtask1_dev_934	503933450152579073	Morocco
subtask1_dev_935	880061482439933952	Iraq
subtask1_dev_936	814516474572316676	Lebanon
subtask1_dev_937	1160924238267723776	Tunisia
subtask1_dev_938	1150020935233265664	Oman
subtask1_dev_939	1065356317555138561	Palestine
subtask1_dev_940	837304405368135683	Kuwait
subtask1_dev_941	591645239871279104	Bahrain
subtask1_dev_942	1145372692515840000	Morocco
subtask1_dev_943	1050331324148539392	Kuwait
subtask1_dev_944	984081904206008320	Algeria
subtask1_dev_945	507919412968435712	Lebanon
subtask1_dev_946	702573575623090177	Yemen
subtask1_dev_947	1112255882698637312	Yemen
subtask1_dev_948	445811558661099520	Syria
subtask1_dev_949	1149632083918147587	Egypt
subtask1_dev_950	736772888091611136	UAE
subtask1_dev_951	1141770811587670019	Iraq
subtask1_dev_952	447098970347565057	Egypt
subtask1_dev_953	925996855342915584	Kuwait
subtask1_dev_954	758218280125562880	Bahrain
subtask1_dev_955	391248995185852416	Kuwait
subtask1_dev_956	887192896855736320	Bahrain
subtask1_dev_957	730143158995161088	Algeria
subtask1_dev_958	700008712715505664	Qatar
subtask1_dev_959	1145020023427260416	Libya
subtask1_dev_960	782003058129633281	Qatar
subtask1_dev_961	349918780408872962	Egypt
subtask1_dev_962	1017527816219430912	Kuwait
subtask1_dev_963	613255463644340224	Sudan
subtask1_dev_964	593118802856046593	Algeria
subtask1_dev_965	1031342013684297728	Saudi_Arabia
subtask1_dev_966	396799001053650944	Palestine
subtask1_dev_967	763357082636595200	Tunisia
subtask1_dev_968	353593951514664960	Syria
subtask1_dev_969	1156692374032175104	Morocco
subtask1_dev_970	930568136830672896	Lebanon
subtask1_dev_971	1107657955980255232	Yemen
subtask1_dev_972	1140071753529663488	Egypt
subtask1_dev_973	1037693247840301057	Iraq
subtask1_dev_974	870380035814940677	Lebanon
subtask1_dev_975	1128784491361853440	Tunisia
subtask1_dev_976	1037351661755408392	Algeria
subtask1_dev_977	633699792930082816	Saudi_Arabia
subtask1_dev_978	584486332652777472	Morocco
subtask1_dev_979	614262470992101376	Algeria
subtask1_dev_980	258799301776531456	Saudi_Arabia
subtask1_dev_981	723004317381308416	Bahrain
subtask1_dev_982	819467282443358208	Palestine
subtask1_dev_983	871509833526149120	Iraq
subtask1_dev_984	529723371777695744	Libya
subtask1_dev_985	420343715245596672	Jordan
subtask1_dev_986	1135746098369388545	Jordan
subtask1_dev_987	1113669411934699522	Kuwait
subtask1_dev_988	486632167716691968	Iraq
subtask1_dev_989	987700452442681344	Saudi_Arabia
subtask1_dev_990	1049015672389468160	Egypt
subtask1_dev_991	612053653743108096	Libya
subtask1_dev_992	607279356583419904	Oman
subtask1_dev_993	1147274924165357569	Palestine
subtask1_dev_994	430077818740178944	Iraq
subtask1_dev_995	1092336909991464961	Qatar
subtask1_dev_996	586840848249139201	Oman
subtask1_dev_997	1083713946903826434	Palestine
subtask1_dev_998	1001810636605706240	Qatar
subtask1_dev_999	617675299522760704	Algeria
subtask1_dev_1000	947418393589764096	Oman
subtask1_dev_1001	1140316617433407489	Lebanon
subtask1_dev_1002	593155144138629120	Iraq
subtask1_dev_1003	608584994001432577	UAE
subtask1_dev_1004	954597268031770624	Qatar
subtask1_dev_1005	1111630247731044352	Saudi_Arabia
subtask1_dev_1006	710204990153854976	Algeria
subtask1_dev_1007	366017681968742403	Oman
subtask1_dev_1008	672021127523364864	UAE
subtask1_dev_1009	409767979484979200	Kuwait
subtask1_dev_1010	870010401676599296	Jordan
subtask1_dev_1011	1095367100376535040	Palestine
subtask1_dev_1012	1156119185539420160	Sudan
subtask1_dev_1013	1148759315257397248	Sudan
subtask1_dev_1014	866805487513346048	Kuwait
subtask1_dev_1015	979399118924722176	Syria
subtask1_dev_1016	1117194690154070016	Qatar
subtask1_dev_1017	693730420433784832	Syria
subtask1_dev_1018	660704740418957312	Iraq
subtask1_dev_1019	334543668826484736	UAE
subtask1_dev_1020	1052985385792536577	Bahrain
subtask1_dev_1021	924385234786967552	Palestine
subtask1_dev_1022	587742541086384128	Iraq
subtask1_dev_1023	995266840120188929	Iraq
subtask1_dev_1024	1007125338344783873	Sudan
subtask1_dev_1025	1163916746560102401	Tunisia
subtask1_dev_1026	638326575788765188	Lebanon
subtask1_dev_1027	1025618032893341696	Sudan
subtask1_dev_1028	399508177668280320	Kuwait
subtask1_dev_1029	540255922094759936	Saudi_Arabia
subtask1_dev_1030	1129440480872112128	Egypt
subtask1_dev_1031	1070141303713865729	Libya
subtask1_dev_1032	1030512456148369408	Bahrain
subtask1_dev_1033	860275639852650496	Kuwait
subtask1_dev_1034	903363632247050240	Qatar
subtask1_dev_1035	717098878034685953	Yemen
subtask1_dev_1036	1020799676881293315	Sudan
subtask1_dev_1037	1084952409883987968	Tunisia
subtask1_dev_1038	706757146684362752	Jordan
subtask1_dev_1039	448525137219162113	Oman
subtask1_dev_1040	1105957724590886914	Yemen
subtask1_dev_1041	707417622032293888	Qatar
subtask1_dev_1042	909008860115083264	Lebanon
subtask1_dev_1043	418852114195308545	Jordan
subtask1_dev_1044	1034331082576076800	Lebanon
subtask1_dev_1045	1133928123899232256	Bahrain
subtask1_dev_1046	609434487877832704	Iraq
subtask1_dev_1047	210156222874255361	Morocco
subtask1_dev_1048	1097515176641921031	Lebanon
subtask1_dev_1049	824338640583200770	Morocco
subtask1_dev_1050	443419243564900352	Egypt
subtask1_dev_1051	383704276008452096	Qatar
subtask1_dev_1052	925821645998182400	UAE
subtask1_dev_1053	859378099263328256	Tunisia
subtask1_dev_1054	843560084257030147	Egypt
subtask1_dev_1055	650274940197949440	Libya
subtask1_dev_1056	411950187041808384	Jordan
subtask1_dev_1057	1080835990082764800	Egypt
subtask1_dev_1058	948820698918776832	Qatar
subtask1_dev_1059	1032266377925730305	Tunisia
subtask1_dev_1060	988619771414491136	Bahrain
subtask1_dev_1061	1096999685418553347	UAE
subtask1_dev_1062	1087825557134430214	Sudan
subtask1_dev_1063	790428917786083328	Oman
subtask1_dev_1064	966866596307357697	Egypt
subtask1_dev_1065	1000929014272405505	Sudan
subtask1_dev_1066	1022043745699745792	Libya
subtask1_dev_1067	1066791710355873793	Yemen
subtask1_dev_1068	959587045906812928	Yemen
subtask1_dev_1069	839900078651412481	Sudan
subtask1_dev_1070	747788074139123712	Algeria
subtask1_dev_1071	497441452906250241	Syria
subtask1_dev_1072	1018962783369682944	Kuwait
subtask1_dev_1073	412857729964056576	Jordan
subtask1_dev_1074	693173163786633216	Tunisia
subtask1_dev_1075	905827028586422272	Libya
subtask1_dev_1076	1104790480787857410	Kuwait
subtask1_dev_1077	315671582024531968	Jordan
subtask1_dev_1078	643536105321705479	Iraq
subtask1_dev_1079	961911220176670720	Libya
subtask1_dev_1080	1106983164986249216	Saudi_Arabia
subtask1_dev_1081	806417439986774016	Jordan
subtask1_dev_1082	1127993929922678784	Lebanon
subtask1_dev_1083	773189419583111168	Palestine
subtask1_dev_1084	908285660112588800	Kuwait
subtask1_dev_1085	956604527255400448	Oman
subtask1_dev_1086	468382103734726656	Kuwait
subtask1_dev_1087	589127011689439235	Algeria
subtask1_dev_1088	878193623967293440	Sudan
subtask1_dev_1089	1140581964522688512	Iraq
subtask1_dev_1090	780185705884549121	Syria
subtask1_dev_1091	542573503136792576	Iraq
subtask1_dev_1092	728488032156954624	Saudi_Arabia
subtask1_dev_1093	894458118750515201	Libya
subtask1_dev_1094	1089924462282240000	Iraq
subtask1_dev_1095	485230833331372032	Libya
subtask1_dev_1096	1037035762032812032	Iraq
subtask1_dev_1097	982737141452156928	Syria
subtask1_dev_1098	677840611425329153	Kuwait
subtask1_dev_1099	584131922634346496	Tunisia
subtask1_dev_1100	1125117761846484994	Palestine
subtask1_dev_1101	710738898100592640	Morocco
subtask1_dev_1102	898454602974212096	Iraq
subtask1_dev_1103	608193953104424960	Syria
subtask1_dev_1104	566237812056666112	Egypt
subtask1_dev_1105	452104238567419904	Morocco
subtask1_dev_1106	897845909882454016	Sudan
subtask1_dev_1107	608756976793841665	Palestine
subtask1_dev_1108	616402353005006848	Qatar
subtask1_dev_1109	761893644609650688	Oman
subtask1_dev_1110	1062794940063866880	Algeria
subtask1_dev_1111	867801156428472320	Kuwait
subtask1_dev_1112	673510927585644544	Palestine
subtask1_dev_1113	1136435091733962759	Saudi_Arabia
subtask1_dev_1114	1092395793565257728	Palestine
subtask1_dev_1115	851499137078095872	UAE
subtask1_dev_1116	753238471288954880	Syria
subtask1_dev_1117	841325785986289664	Jordan
subtask1_dev_1118	613917712687964162	Libya
subtask1_dev_1119	724528817361063936	Iraq
subtask1_dev_1120	539332162575540224	Bahrain
subtask1_dev_1121	798860606556147712	Lebanon
subtask1_dev_1122	592304741486436352	Iraq
subtask1_dev_1123	1031621823979577344	Bahrain
subtask1_dev_1124	979019669607714816	Kuwait
subtask1_dev_1125	768589169656463361	Bahrain
subtask1_dev_1126	653467340206510080	Qatar
subtask1_dev_1127	416966025331347456	Bahrain
subtask1_dev_1128	665268436902281217	Iraq
subtask1_dev_1129	490948463103078400	Palestine
subtask1_dev_1130	398437000321462272	Kuwait
subtask1_dev_1131	786022956652720128	Oman
subtask1_dev_1132	860228741477412865	Egypt
subtask1_dev_1133	901877378716184576	UAE
subtask1_dev_1134	802935533232123905	Sudan
subtask1_dev_1135	1007310304253038593	Bahrain
subtask1_dev_1136	298461136456654850	Lebanon
subtask1_dev_1137	328525791799431168	Bahrain
subtask1_dev_1138	1148910107285213185	Libya
subtask1_dev_1139	888698260122206208	Syria
subtask1_dev_1140	676811796775370752	Kuwait
subtask1_dev_1141	1150497025307422721	Palestine
subtask1_dev_1142	830695613197062145	Iraq
subtask1_dev_1143	660465875229777920	Yemen
subtask1_dev_1144	607212723475091456	Qatar
subtask1_dev_1145	880146778573729792	Tunisia
subtask1_dev_1146	861348442731409409	Tunisia
subtask1_dev_1147	1039273353855606785	Lebanon
subtask1_dev_1148	1025376034135392258	Qatar
subtask1_dev_1149	783740173410598912	Jordan
subtask1_dev_1150	1149422105542496257	Lebanon
subtask1_dev_1151	657601826351665152	Iraq
subtask1_dev_1152	957858598763270144	Oman
subtask1_dev_1153	988309589128105985	Egypt
subtask1_dev_1154	943740783231979521	Lebanon
subtask1_dev_1155	732621237072039937	Algeria
subtask1_dev_1156	779410531061030912	Lebanon
subtask1_dev_1157	914484936383520768	Bahrain
subtask1_dev_1158	1089313544636715008	Egypt
subtask1_dev_1159	613898993274216448	Syria
subtask1_dev_1160	643144449707520000	UAE
subtask1_dev_1161	803883094067544064	Kuwait
subtask1_dev_1162	454031193789702144	Syria
subtask1_dev_1163	852519948584972288	UAE
subtask1_dev_1164	597507735077449728	Algeria
subtask1_dev_1165	649856338785370112	Tunisia
subtask1_dev_1166	551755137723928577	Morocco
subtask1_dev_1167	831593265468153857	Bahrain
subtask1_dev_1168	571089976185774080	Yemen
subtask1_dev_1169	582176461869600768	Iraq
subtask1_dev_1170	676082902099238912	Syria
subtask1_dev_1171	821754733312479237	Egypt
subtask1_dev_1172	594482791821152256	Bahrain
subtask1_dev_1173	1028680094750007296	UAE
subtask1_dev_1174	794507963159511041	Libya
subtask1_dev_1175	1149057584583925760	Oman
subtask1_dev_1176	1140378154734931968	Qatar
subtask1_dev_1177	751052755758882820	Algeria
subtask1_dev_1178	419577060588527617	Saudi_Arabia
subtask1_dev_1179	611085466310451200	Iraq
subtask1_dev_1180	1089476769151893510	Libya
subtask1_dev_1181	831081871593320448	Tunisia
subtask1_dev_1182	790280566168059904	Bahrain
subtask1_dev_1183	525090099521146880	Tunisia
subtask1_dev_1184	1068215687045361664	Qatar
subtask1_dev_1185	992151681264685058	Egypt
subtask1_dev_1186	598179615031463936	Qatar
subtask1_dev_1187	1007636030420373504	UAE
subtask1_dev_1188	483745220111376384	Egypt
subtask1_dev_1189	721227267175817217	Yemen
subtask1_dev_1190	721036841730850816	Tunisia
subtask1_dev_1191	584558121126756352	Tunisia
subtask1_dev_1192	721569644335775744	Sudan
subtask1_dev_1193	904977429684518913	Qatar
subtask1_dev_1194	460716417743339520	Tunisia
subtask1_dev_1195	479524653640482817	Yemen
subtask1_dev_1196	1053742499095810048	Palestine
subtask1_dev_1197	899260668544765952	Bahrain
subtask1_dev_1198	1131549585577598976	Egypt
subtask1_dev_1199	954079162192494592	Kuwait
subtask1_dev_1200	1122371791299731456	Oman
subtask1_dev_1201	1146365921231036416	Qatar
subtask1_dev_1202	1052754687315841026	Saudi_Arabia
subtask1_dev_1203	806763403742056448	Sudan
subtask1_dev_1204	1049698801395687425	Yemen
subtask1_dev_1205	879149811232120832	Kuwait
subtask1_dev_1206	980766891106029568	UAE
subtask1_dev_1207	809678023221972992	Tunisia
subtask1_dev_1208	1116046404596719618	Tunisia
subtask1_dev_1209	310859126710358018	UAE
subtask1_dev_1210	1131989184951062529	Algeria
subtask1_dev_1211	1011696581899321347	Egypt
subtask1_dev_1212	440458555527667712	Jordan
subtask1_dev_1213	841623989692858368	Qatar
subtask1_dev_1214	862034691435765760	Kuwait
subtask1_dev_1215	778305155397742592	Sudan
subtask1_dev_1216	594033801409376256	Iraq
subtask1_dev_1217	322809182116012032	Palestine
subtask1_dev_1218	446031702138552321	Tunisia
subtask1_dev_1219	1113546818732818432	Kuwait
subtask1_dev_1220	1088728286581194753	Egypt
subtask1_dev_1221	1013055040981004288	Morocco
subtask1_dev_1222	1110257467265552387	Sudan
subtask1_dev_1223	565911047350259715	Yemen
subtask1_dev_1224	689758861973155840	Bahrain
subtask1_dev_1225	402689089037537282	Jordan
subtask1_dev_1226	855928112055496705	Algeria
